id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
5640.json,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,barack obama black imposter joke got standing ovation san angelo rodeo,barely-true,nuanced,1,chain-email,none,polls,0.0756,0.8605,172,0
9444.json,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,already wisconsin seen fewer people pursuing education career due act collective bargaining law,barely-true,nuanced,1,mary-burke,democrat,"education,state-budget,state-finances,workers",0.5938,0.25,32,1
12449.json,SaysMaggie Hassan was out of state on 30 days over the last three months.,saysmaggie hassan out state days over last three months,mostly-true,real,2,kelly-ayotte,republican,"job-accomplishments,public-service",0.625,0.125,8,1
4432.json,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,gov kasich republican dominated legislature foregone popular option closing tax loopholes amount billion annually state,mostly-true,real,2,dan-ramos,democrat,"state-budget,state-finances,taxes",0.6667,0.3333,3,1
5749.json,Says his Texas election fraud investigations have resulted in 50 convictions.,texas election fraud investigations resulted convictions,half-true,nuanced,1,greg-abbott,republican,"crime,elections,legal-issues",0.4242,0.2424,33,1
8192.json,Miami-Dade County is the No. 1 donor county in the state.,miami dade county donor county state,barely-true,nuanced,1,rene-garcia,republican,"state-budget,taxes",0.0,0.0,1,1
7886.json,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",havent republican senator washington why think clifford case last republican senator,mostly-true,real,2,christine-whitman,republican,"congress,history",1.0,0.0,2,1
9431.json,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",judging recent vote rep debbie wasserman schultz thinks okay medical marijuana patients federal prison,barely-true,nuanced,1,americans-safe-access,organization,"crime,criminal-justice,drugs,marijuana",0.0,0.0,1,0
7721.json,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,federal prosecutions lying background checks buy guns down percent under president barack obama,half-true,nuanced,1,bob-goodlatte,republican,"guns,legal-issues",0.875,0.125,8,1
2616.json,We havent yet taken out a negative ad.,havent yet taken out negative,pants-fire,fake,0,christine-odonnell,republican,"campaign-finance,elections,abc-news-week",0.25,0.5,4,1
2122.json,Jane Norton supported the largest tax hike in Colorado history.,jane norton supported largest tax hike colorado history,half-true,nuanced,1,americans-job-security,none,"message-machine,state-budget,states,taxes",1.0,0.0,3,0
1280.json,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",here florida ive slashed government percent that's billion,barely-true,nuanced,1,charlie-crist,democrat,state-budget,0.6,0.1692,65,1
2477.json,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",over past year counties hemorrhaged more than jobs apparent end sight,false,fake,0,steve-southerland,republican,"economy,stimulus",0.4,0.4,5,1
6123.json,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",since president barack obama took office employees just department transportation earning over,false,fake,0,eric-hovde,republican,"bush-administration,federal-budget,income,transportation",0.375,0.375,8,1
7814.json,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",new jerseys governor cut billion public education while handing out billion corporate tax breaks more than entire previous decade,mostly-true,real,2,new-jersey-state-afl-cio,organization,"corporations,education,state-budget,state-finances",1.0,0.0,1,0
901.json,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",even recent changes average hourly wage general motors still hour,false,fake,0,spencer-bachus,republican,transportation,0.0,1.0,1,1
6720.json,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,house opponent paul ryan supports cutting funding veterans percent,false,fake,0,rob-zerban,democrat,"disability,federal-budget,health-care,housing,veterans",0.0,1.0,2,1
4628.json,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",since clean air act reduced toxic health threatening air pollution percent while economy grown more than percent,mostly-true,real,2,hank-johnson,democrat,environment,0.7,0.0,10,1
11303.json,Missouri is #1 in the nation for holding down tuition increases at public universities.,missouri nation holding down tuition increases public universities,mostly-true,real,2,jay-nixon,democrat,"federal-budget,state-budget",0.3333,0.0,3,1
2986.json,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,milwaukee business community not speak about facts support train manufacturer talgo milwaukee madison rail link being killed,true,real,2,talgo-inc,none,"state-budget,transportation",0.0,0.0,0,0
10783.json,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,representatives voted keep militarizing police received percent more campaign money defense industry than representatives who voted stop,mostly-true,real,2,representus,none,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1.0,0.0,1,0
13350.json,We have never done business with Donald Trump.,never done business donald trump,half-true,nuanced,1,patrick-murphy,democrat,candidates-biography,0.75,0.0833,12,1
258.json,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,sen mccain not mistake vote against bush tax cuts now tax cuts need made permanent,true,real,2,mitt-romney,republican,taxes,0.517,0.2898,176,1
1248.json,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",during reagan era while productivity increased wages working people remained frozen,mostly-true,real,2,michael-moore,none,economy,0.5,0.3571,14,0
10450.json,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",when look earned income tax credit about percent fraud rate looking billion billion,half-true,nuanced,1,rand-paul,republican,"taxes,welfare",0.55,0.275,40,1
8758.json,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",unemployment insurance kept more than children out poverty,half-true,nuanced,1,barack-obama,democrat,"children,poverty,workers",0.6829,0.1691,473,1
4442.json,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",jobs created texas under gov rick perry government jobs,half-true,nuanced,1,ron-paul,republican,"economy,jobs,state-budget,state-finances,states,workers",0.5,0.3438,32,1
7930.json,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,percent food stamp benefits paid proper amounts people who really eligible,true,real,2,pete-gallego,democrat,"agriculture,poverty",0.6667,0.1667,6,1
12122.json,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",day cuban government regime provides safe harbor terrorists fugitives,mostly-true,real,2,paul-ryan,republican,"foreign-policy,terrorism",0.5263,0.1404,57,1
6678.json,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",senate not passed budget more than three years not good budget not bad budget budget,true,real,2,leonard-lance,republican,federal-budget,1.0,0.0,3,1
