id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
10864.json,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,about percent hotel guests who pay new hotel motel fee outside georgia,mostly-true,real,2,jay-roberts,republican,"tourism,transportation",1.0,0.0,1,1
13096.json,We spend more per student than almost any other major country in the world.,spend more per student than almost any other major country world,true,real,2,donald-trump,republican,"education,government-efficiency",0.2699,0.5368,326,1
3656.json,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,hospital listed barack obamas just publicized long form birth certificate denies president born there,pants-fire,fake,0,leo-berman,republican,obama-birth-certificate,0.0,1.0,3,1
428.json,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",hillary clinton one time late night when exhausted misstated immediately apologized what happened bosnia,pants-fire,fake,0,bill-clinton,democrat,foreign-policy,0.7188,0.1562,32,1
1864.json,We now actually import more oil than we did before 9/11.,now actually import more oil than before,mostly-true,real,2,john-kerry,democrat,"energy,abc-news-week,trade",0.5833,0.1667,12,1
12042.json,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",look latino kids between who graduated high school percent unemployed underemployed african american kids unemployed underemployed tune percent,mostly-true,real,2,bernie-s,independent,"diversity,economy,jobs",0.6774,0.129,93,0
2034.json,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,gov rick perry far away highest paid state employee hourly basis,pants-fire,fake,0,bill-white,democrat,"candidates-biography,elections,ethics",0.6,0.3,20,1
3313.json,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,hawaii governor cant find anything president barack obama born hawaii,false,fake,0,leo-berman,republican,"elections,obama-birth-certificate",0.0,1.0,3,1
9657.json,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",under president ronald reagan illegal immigrants not pouring likethey now,false,fake,0,deirdre-imus,republican,immigration,0.0,1.0,1,1
2175.json,House Democrats have a two-to-one advantage money-wise against House Republicans.,house democrats two one advantage money wise against house republicans,mostly-true,real,2,nancy-pelosi,democrat,"campaign-finance,elections,abc-news-week",0.5,0.3846,26,1
9948.json,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,georgia substantially increase funding education going after billion uncollected taxes,half-true,nuanced,1,jason-carter,democrat,education,0.75,0.0,4,1
10015.json,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,most people new hampshire want raise minimum wage state rep marilinda garcia opposes,mostly-true,real,2,americans-responsible-solutions,none,income,0.75,0.0,4,0
8420.json,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",nearly federal employees oregon furloughed during government shutdown,false,fake,0,suzanne-bonamici,democrat,"economy,federal-budget,jobs",0.0,1.0,4,1
1225.json,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",after fahrenheit came out bush's approval rating never better only got worse,barely-true,nuanced,1,michael-moore,none,elections,0.5,0.3571,14,0
939.json,We are making the largest investment in education in our nations history.,making largest investment education nations history,true,real,2,barack-obama,democrat,"education,stimulus",0.6829,0.1691,473,1
11493.json,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",city state state nation matter entire world adopted clean energy targets more ambitious scale,mostly-true,real,2,kevin-de-leon,democrat,"climate-change,energy",1.0,0.0,3,1
7547.json,"In the last two years, we have reduced the deficit by $2.5 trillion.",last two years reduced deficit trillion,false,fake,0,harry-reid,democrat,"deficit,federal-budget",0.4545,0.3636,22,1
9850.json,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,prosecutor who brought indictment texas gov rick perryhas ties obama ties democrats,barely-true,nuanced,1,tom-delay,republican,ethics,0.5,0.25,4,1
4454.json,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,hurricane irene second largest storm hit north america terms power outages first hurricane make landfall new jersey since,mostly-true,real,2,jersey-central-power-light,none,"energy,weather",1.0,0.0,1,0
263.json,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,sen obama's chair new hampshire lobbyist lobbies drug companies,true,real,2,hillary-clinton,democrat,ethics,0.6561,0.1629,221,1
7839.json,"Says, Oregon has the third largest class size in the nation.",oregon third largest class size nation,true,real,2,oregon-pta,organization,"children,education",0.0,0.0,0,0
9519.json,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,senate candidate david perdues company took million federal stimulus program president barack obama created,barely-true,nuanced,1,jack-kingston,republican,stimulus,0.6364,0.0909,11,1
10126.json,My opponent supported policies that increased tuition by 18 percent.,opponent supported policies increased tuition percent,false,fake,0,scott-walker,republican,"education,state-finances",0.48,0.3467,150,1
306.json,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",fighting against those republican ideas when practicing law representing contributor rezko slum landlord business inner city chicago,barely-true,nuanced,1,hillary-clinton,democrat,candidates-biography,0.6561,0.1629,221,1
1323.json,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,cap trade plan promoted barack obama hit hardest those already struggling make ends meet,half-true,nuanced,1,sarah-palin,republican,"cap-and-trade,climate-change,energy",0.3061,0.5102,49,1
6491.json,Says Bill Nelson voted to raise our taxes 150 times.,bill nelson voted raise taxes times,false,fake,0,connie-mack,republican,"candidates-biography,taxes",0.3636,0.3636,11,1
10571.json,America produces more oil and gas than any other nation in the world.,america produces more oil gas than any other nation world,true,real,2,rick-perry,republican,energy,0.4545,0.3357,143,1
10634.json,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",many alarmists global warming theyve got problem because science doesnt back particular satellite data demonstrate last years theres zero warming,barely-true,nuanced,1,ted-cruz,republican,"climate-change,science",0.3063,0.3694,111,1
12283.json,She is the only candidate who has stood by our community and immigration reform from the beginning.,only candidate who stood community immigration reform beginning,barely-true,nuanced,1,hillary-clinton,democrat,immigration,0.6561,0.1629,221,1
6606.json,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,there increasing amount evidence public polling highest number americans ever identify themselves pro life,mostly-true,real,2,marco-rubio,republican,abortion,0.5194,0.2248,129,1
1382.json,Says Bill White is for gay marriage.,bill white gay marriage,false,fake,0,republican-party-texas,republican,"gays-and-lesbians,marriage",0.4444,0.2222,9,1
12712.json,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,barack obama hillary clinton left trillion debt,barely-true,nuanced,1,sean-duffy,republican,"debt,federal-budget,taxes",0.4667,0.2,15,1
1778.json,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",epa outsourced scientific basis greenhouse gas regulation scandal plagued international organization cannot considered objective trustworthy,barely-true,nuanced,1,greg-abbott,republican,"energy,environment,legal-issues",0.4242,0.2424,33,1
